Id,Sales
8094,5140.52451689158
8095,6576.80808654702
8096,5178.1786646791
8097,5796.95142801939
8098,5062.45086489013
8099,6986.22732593374
8100,4621.49044871897
8101,5345.59621168719
8102,4576.36232190694
8103,4012.29995658321
8104,3480.08928043747
8105,3893.59493506133
8106,7026.80950889032
8107,6580.99833010685
8108,8294.56903041648
8109,8283.37025885211
8110,6382.09367433222
8111,5522.31673252267
8112,4903.97269810555
8113,10149.5036134195
8114,8013.29944348452
8115,5389.54946910612
8116,6937.04450878911
8117,6868.11079278416
8118,5088.43826465903
8119,3603.3455160166
8120,9641.77695117096
8121,5402.90917129123
8122,5394.83574288584
8123,5331.38500376565
8124,1874.37159442481
8125,8566.99304813093
8126,5237.71929633044
8127,4638.64036990808
8128,4559.20996050249
8129,4493.03705307841
8130,5818.92745867922
8131,5879.53589152183
8132,5778.96525593521
8133,4884.49946476403
8134,3883.2465809929
8135,3323.03884266979
8136,2734.26746165059
8137,5847.20316484602
8138,16460.0445928293
8139,4074.04201918334
8140,4948.53141111048
8141,5234.59364651693
8142,4640.61024668873
8143,4244.36844314957
8144,4426.05281073007
8145,3404.59597199709
8146,6465.33647177514
8147,5442.1729640739
8148,3114.63843112564
8149,6900.54802124929
8150,3922.34809681955
8151,4143.81739605646
8152,7425.96095149476
8153,6044.1527739225
8154,8889.00345900812
8155,4326.14723935404
8156,5496.90550565205
8157,4176.76524829348
8158,3959.31217198005
8159,12935.6058619575
8160,8231.31156280633
8161,5437.42327033656
8162,4442.21922785388
8163,4196.3240436527
8164,5006.50219496456
8165,4046.85832218366
8166,7379.5969073512
8167,4526.06099510308
8168,4595.83282969302
8169,5480.05047359732
8170,4023.99441994663
8171,5662.00559154334
8172,6093.67025742388
8173,6173.82212042146
8174,5684.37306559159
8175,3541.98717060427
8176,4738.55154819861
8177,5388.10745012413
8178,7351.64415597725
8179,7047.8418776622
8180,6250.18470127697
8181,3645.65112539097
8182,7192.97558045948
8183,4826.06940164339
8184,3770.92427011807
8185,5921.07104477169
8186,5725.69446293232
8187,5578.58527331611
8188,5305.51503032938
8189,5335.56191403864
8190,5266.54622557794
8191,4941.52503014379
8192,6086.80054255156
8193,5679.85315286541
8194,4542.4612847014
8195,7289.39075149715
8196,4966.32707984834
8197,3760.13259667762
8198,8147.63013758254
8199,4225.32094988685
8200,3039.54863853532
8201,6642.97000012426
8202,7565.12762446219
8203,8180.50896678685
8204,4602.83746914189
8205,4874.33505140232
8206,4846.38666658885
8207,6245.9168873589
8208,4887.6081796918
8209,6346.44989332633
8210,2857.7103205082
8211,4483.34622424024
8212,4477.10486013901
8213,4606.05026772511
8214,4082.01147366093
8215,6264.00370769879
8216,5992.42740456208
8217,5447.46025509805
8218,6827.69948858599
8219,5131.05839881434
8220,6385.58271245172
8221,3954.20513140371
8222,5652.29314621368
8223,5838.73963591023
8224,6261.88363943574
8225,6811.75512542125
8226,3022.89383621739
8227,8172.22600291771
8228,5794.88895717437
8229,6211.45223792274
8230,4346.53351512564
8231,3364.49451155397
8232,6761.97254917164
8233,4349.2110899697
8234,7114.29241573249
8235,5333.49190702125
8236,4620.28828317776
8237,6379.37562759453
8238,5351.88232016559
8239,4281.39852737195
8240,6254.26135988219
8241,4486.48270039611
8242,7346.51996045778
8243,8534.60223983571
8244,6641.6104600433
8245,4032.96608630385
8246,4248.0457387631
8247,3427.12882822728
8248,2722.61810822318
8249,6627.58410239934
8250,4304.58338227003
8251,6815.19000625961
8252,3351.06271247238
8253,5324.09416792685
8254,5454.18858424192
8255,7257.33022472495
8256,4420.95048192656
8257,4588.73045962821
8258,3948.46932525517
8259,6751.21872593298
8260,4471.47039886779
8261,5663.81808599695
8262,6383.90065609777
8263,7548.48838875415
8264,6245.30045985993
8265,6455.37667563272
8266,5040.46567191113
8267,3953.65787085376
8268,4318.89620050136
8269,7947.71944586435
8270,7431.35810494847
8271,6304.85866674722
8272,14028.756496164
8273,4481.36227440343
8274,4069.19914344926
8275,5181.02439627581
8276,7082.39851315056
8277,7553.31112033568
8278,5587.93052649717
8279,6580.09954509413
8280,6398.3357498893
8281,6505.49704790141
8282,5091.38866448346
8283,4417.19978554953
8284,4247.80426904384
8285,4120.52700005815
8286,3341.32637949839
8287,4028.72521406034
8288,6694.41775063298
8289,13452.9947595046
8290,5764.29469451335
8291,4957.40536634075
8292,5499.36745604762
8293,3403.85796363469
8294,5436.7681202774
8295,3462.00353447722
8296,7937.41579378241
8297,5793.876882663
8298,5388.14742119585
8299,9134.39627480131
8300,11202.9217163862
8301,3949.58905691629
8302,6035.96888236577
8303,3366.31705144994
8304,4894.76414179078
8305,5061.57352950116
8306,7419.15195269186
8307,3746.32640980202
8308,3535.67995718031
8309,4976.96483329957
8310,4455.99597123416
8311,5036.87324847058
8312,5288.69526558436
8313,4425.68710350312
8314,6306.11138741761
8315,6907.61476252501
8316,5359.03212103692
8317,3459.04995510805
8318,3195.05367733461
8319,5900.37495858693
8320,4002.43496264618
8321,8007.22129191637
8322,3571.64878305542
8323,4017.69558863936
8324,5250.92040105358
8325,4509.37084482667
8326,4249.52122827227
8327,4235.44201587517
8328,4994.80526563446
8329,8513.48694108986
8330,7086.81883466167
8331,5115.07109913724
8332,3757.12392394149
8333,5458.09736220903
8334,5528.76108944533
8335,4212.79206758676
8336,4940.36893791245
8337,5088.92345681686
8338,9750.98600833972
8339,5378.39947326437
8340,5319.60330864433
8341,6269.86114363332
8342,4142.84620687752
8343,7301.34903486103
8344,4476.80874108232
8345,10415.1630347821
8346,5084.78708358529
8347,4600.58550905554
8348,2693.62723924131
8349,3838.96827664352
8350,6332.17767542437
8351,16835.8275335606
8352,3304.00815743091
8353,3991.80783958731
8354,7482.73866077508
8355,5302.79367249698
8356,6297.16732050319
8357,6448.38273205505
8358,4806.76811716505
8359,4259.05559180308
8360,3897.36526160622
8361,8455.72726928075
8362,4991.8344322189
8363,6012.60056608221
8364,6032.9135065531
8365,4315.30492277677
8366,6684.21875164644
8367,5127.37522363046
8368,3435.5315965076
8369,6954.02253122432
8370,6705.63998050886
8371,3916.09770855642
8372,6600.53109955092
8373,5309.02157148561
8374,4517.83808177826
8375,7883.9562955909
8376,5755.59347340355
8377,6457.20632612592
8378,4053.19416586185
8379,3832.15967024112
8380,6027.41187511173
8381,3095.72254486816
8382,6710.72467910978
8383,3265.23522107572
8384,5370.55497766942
8385,4307.23396911149
8386,5652.18964475342
8387,5336.32762774201
8388,5714.23838917255
8389,5332.20706800829
8390,7123.39479526746
8391,5040.58353631237
8392,6335.93396799752
8393,5464.59605523806
8394,6331.07673373576
8395,7477.73462709936
8396,6156.08353266184
8397,2588.83611544251
8398,5543.05470659465
8399,5799.00372486392
8400,3997.59009590256
8401,8583.51486449299
8402,4956.31224212879
8403,5728.23650601453
8404,8665.43695013799
8405,5887.63859320738
8406,3267.41007080989
8407,10904.443529079
8408,7112.95333948298
8409,4794.89610065651
8410,6234.83390768766
8411,8559.6056506695
8412,4976.56832070158
8413,4766.74122197914
8414,5661.15238471626
8415,5048.82757389085
8416,5327.35612823265
8417,5930.02197399232
8418,3992.45534283983
8419,6226.6271952879
8420,5298.60304708176
8421,5300.2368588415
8422,5389.96040065597
8423,5156.2178383745
8424,5121.42906869185
8425,3546.7055355496
8426,6515.05142115188
8427,5654.53906865594
8428,4873.04667671398
8429,5554.53556138521
8430,5940.7644661671
8431,8186.26600506588
8432,4460.73478537631
8433,4622.18849161354
8434,5092.90355272132
8435,5993.22574933481
8436,5987.92654833893
8437,4029.4632247626
8438,3573.27471754716
8439,6279.54509164979
8440,7021.16116970525
8441,5013.84085832073
8442,6136.03542144878
8443,5510.34260428679
8444,5090.66596937458
8445,3929.84584376833
8446,3125.96674136476
8447,5392.87898888672
8448,5758.21149289883
8449,5347.27121091136
8450,7454.23266150826
8451,6336.84456014925
8452,4294.73253541548
8453,6853.46442003749
8454,3490.70809010383
8455,2914.28187423875
8456,5813.29047013246
8457,10881.3702133147
8458,6100.01897801806
8459,5756.23094493033
8460,3657.91566546985
8461,5411.77643344066
8462,6494.60951523935
8463,4466.54516081493
8464,6888.40312669393
8465,3753.43021453069
8466,4483.09709319609
8467,4840.78679750408
8468,4399.56624614427
8469,4670.06418837988
8470,3786.10401276792
8471,3617.46658724335
8472,3870.7552206854
8473,6129.38162664827
8474,5649.63994945928
8475,4045.35091627684
8476,5672.41080251592
8477,5141.1290915255
8478,4392.08178732405
8479,4973.81043039377
8480,6468.69605825511
8481,5984.30034156236
8482,4951.09280759671
8483,3212.97391794538
8484,8911.15503536678
8485,5046.48604068986
8486,4080.14541411443
8487,6760.94886258794
8488,7282.63198327339
8489,5935.03438122746
8490,4835.86385787507
8491,6350.55432359157
8492,7453.71668039781
8493,10175.8938807791
8494,3755.59364137686
8495,3672.57696480542
8496,3964.87806799778
8497,5440.50773547952
8498,4809.39214212592
8499,6214.48646976849
8500,7185.29467523274
8501,5162.92402859491
8502,3528.11925523934
8503,5195.10298957611
8504,7224.95939853204
8505,3888.91803620758
8506,5863.25297485959
8507,3472.07978594357
8508,5565.22035957303
8509,6534.66123262419
8510,5934.28356066377
8511,7207.94704170521
8512,4904.04273410531
8513,3717.6359718652
8514,5213.81865944202
8515,6316.36287464597
8516,7110.11378536454
8517,5790.08164586654
8518,6415.66692702745
8519,4738.8663644526
8520,4188.570670572
8521,8182.85023806826
8522,3996.96918981826
8523,9000.40961232454
8524,5368.60419919324
8525,3646.48638191324
8526,5771.99188785643
8527,5558.59893003435
8528,5922.65871846613
8529,7519.18715110268
8530,3326.61335735349
8531,3839.20532402136
8532,5446.20716827327
8533,6625.80748566318
8534,8991.55424781494
8535,4873.23147312451
8536,5316.26241334489
8537,4463.78860165908
8538,5445.28764572467
8539,4380.64998343399
8540,8391.39427172873
8541,6282.09062134409
8542,10814.0848577851
8543,3934.39277084721
8544,4744.86011494335
8545,9506.17513441537
8546,7188.49890139534
8547,4015.64003387913
8548,7851.13628882711
8549,5233.61522088642
8550,4493.49251258854
8551,4101.95606215884
8552,3919.85322816606
8553,4466.352847264
8554,4592.44395179819
8555,4093.08645354075
8556,4171.58850625114
8557,7005.16642546964
8558,5679.06741366901
8559,19358.1326337273
8560,5387.36087321523
8561,3707.26490948482
8562,5749.54689527247
8563,7203.54480241047
8564,5532.23057774602
8565,6156.34044313747
8566,5457.34755995241
8567,6642.25722372504
8568,6214.75017148911
8569,3590.86404752189
8570,4971.40977144551
8571,5746.98603858086
8572,6736.13769713111
8573,5505.91347837206
8574,8119.48833136823
8575,4191.97222241855
8576,4033.78694890461
8577,4328.08791162288
8578,7943.67560796047
8579,9525.3927664612
8580,7188.23807579388
8581,6570.01797538685
8582,3481.380160363
8583,4903.94577514759
8584,3677.93194925617
8585,6910.87027036527
8586,8562.09985692235
8587,9083.32680965823
8588,4382.39155439254
8589,4027.11408592851
8590,3731.74453394384
8591,5327.65183332347
8592,8441.26826416907
8593,5411.54819479095
8594,4032.46536813538
8595,3973.91076368753
8596,6466.09085517221
8597,3212.77902694416
8598,6231.59699658517
8599,3263.1405463977
8600,6011.7250824084
8601,5279.82029454881
8602,4823.5210641741
8603,6758.9081646631
8604,5937.74397458595
8605,4466.51453767659
8606,5964.47950063622
8607,5355.07958907628
8608,8690.95554000658
8609,5329.04025640857
8610,6657.65701725575
8611,6761.74839909659
8612,7705.03189019425
8613,5558.60301508939
8614,7205.08565823417
8615,3666.10340987799
8616,4197.36981402522
8617,4924.94344867878
8618,5440.2487284108
8619,7281.04105207747
8620,6440.52165032797
8621,4656.36960291261
8622,6140.48286092244
8623,6507.58684021762
8624,7492.14749058229
8625,3420.6613139598
8626,10737.7944560605
8627,3703.71263601958
8628,5803.33791219173
8629,7259.19956685208
8630,3891.58364613403
8631,4656.99854162166
8632,4866.64781122092
8633,6034.15079990078
8634,4416.09379813225
8635,4429.03818039757
8636,6978.61738124146
8637,6178.61501631947
8638,5286.79544974698
8639,4352.41898231354
8640,6664.80606708332
8641,10019.1932508576
8642,5450.72998187896
8643,4462.47838568623
8644,5606.02011902855
8645,5984.55213569026
8646,5338.98066111241
8647,6771.50914491085
8648,3456.56643876924
8649,6210.20882381599
8650,5173.67369250189
8651,6025.3460575488
8652,6162.33767514636
8653,4135.01636618903
8654,4578.54993236054
8655,4089.34711708075
8656,6707.45355872955
8657,7509.65907835763
8658,4689.11273245222
8659,3949.64420564934
8660,6225.25546935117
8661,5093.4637688325
8662,4504.93527661968
8663,7537.21669777293
8664,5614.33201705047
8665,6517.40578124318
8666,4668.19365857446
8667,4159.61376615212
8668,5042.87880988291
8669,6368.01172851227
8670,6614.87470349932
8671,6630.83824922356
8672,6454.77778195696
8673,4793.9313200683
8674,6978.44560055783
8675,4755.38768549894
8676,4722.18932991444
8677,6998.76783598403
8678,5423.38946642243
8679,7928.82808645298
8680,6846.32523586271
8681,6138.89202431817
8682,4830.13626046923
8683,6386.49985286856
8684,5880.22118897617
8685,5647.67613839841
8686,3643.8436838614
8687,4658.46423785549
8688,6686.63846775091
8689,4732.9689842304
8690,3769.76061286424
8691,6601.01954233093
8692,6048.91010092336
8693,5412.05082963376
8694,4973.45476985476
8695,4619.75324436696
8696,5891.0346940232
8697,6022.59693505099
8698,5431.24167367163
8699,4248.08691530019
8700,5420.87772016668
8701,5598.32289514325
8702,3153.35638466051
8703,5560.8304827893
8704,3953.33670988674
8705,7189.2782895438
8706,6252.6835640278
8707,5930.03567604443
8708,9711.39355774444
8709,3927.75571323081
8710,4420.62297182986
8711,8832.37048635536
8712,5503.71343750649
8713,6683.97063784197
8714,6879.70084925143
8715,4197.67600600691
8716,5675.96424933082
8717,4905.83067708542
8718,6792.42127515513
8719,9044.83310699445
8720,5272.74931672851
8721,2445.83112292911
8722,4004.95062368257
8723,6864.29577859367
8724,7508.52996429615
8725,4798.72151793685
8726,5864.66606073285
8727,4181.45227229085
8728,4367.78774693037
8729,3190.43564937033
8730,4263.5893106777
8731,5149.73749655691
8732,6055.19802313962
8733,5838.82899940853
8734,4741.25839573934
8735,6868.51389952646
8736,7268.39345640375
8737,6457.70000511042
8738,3845.96406683663
8739,8030.25311840893
8740,8140.2749139133
8741,4580.73373798254
8742,6525.79973930959
8743,4227.02509994464
8744,5264.61677023554
8745,2964.24552628015
8746,5558.01265957266
8747,3722.3461433348
8748,8530.47996419628
8749,6165.78049859333
8750,6567.34012644863
8751,7107.5588769982
8752,4783.7431245854
8753,6729.2122422165
8754,16760.7006780488
8755,7932.56431522148
8756,4340.24487964998
8757,2453.59110647482
8758,5176.4785067685
8759,6623.86178128204
8760,5353.14533010024
8761,11763.3698358549
8762,18360.7016865865
8763,3599.55700472625
8764,4379.12072407912
8765,7432.54336595701
8766,3896.86035645863
8767,6646.15416722072
8768,4929.89178403652
8769,6137.77790941899
8770,4690.98965186997
8771,5261.42505162906
8772,5318.4303288273
8773,6084.19020756664
8774,7635.95111076043
8775,5327.30422595443
8776,5257.38424989399
8777,6496.90605953093
8778,4264.34282492653
8779,4562.62830554616
8780,7304.95214513933
8781,4359.21306661592
8782,4841.33431481183
8783,5959.66269904139
8784,5398.98482511183
8785,4863.46422419214
8786,6087.81370985472
8787,5934.32276836896
8788,7310.85670659337
8789,6811.69350242439
8790,6468.77568471037
8791,4904.4735282307
8792,3166.91631732431
8793,5080.4636405459
8794,5875.89883621025
8795,4967.0444479938
8796,4376.10594750088
8797,7188.00256395258
8798,5320.25106633873
8799,7365.4652495254
8800,5965.30753103571
8801,4389.80119551067
8802,4251.0908437267
8803,4562.72068967832
8804,8036.05277523723
8805,4621.04703620578
8806,6721.13789580206
8807,13650.2571588519
8808,6490.48992672999
8809,5312.51482270394
8810,4088.58851366503
8811,4113.46053267932
8812,5975.75382360477
8813,3237.90613320424
8814,5305.38395627754
8815,7715.12095521796
8816,4553.2130199444
8817,11887.1868267599
8818,11428.6067737179
8819,4644.59403518735
8820,5907.04727609668
8821,4917.17776047876
8822,5861.7281975538
8823,4737.36616298933
8824,9540.493971224
8825,6268.43404652046
8826,7736.21018245225
8827,3956.90679755836
8828,6383.94746586072
8829,4297.89491435458
8830,7694.68151711392
8831,5247.39150965907
8832,4943.63422252583
8833,5663.71414510269
8834,6048.12629584105
8835,7211.26288846036
8836,7563.43173356873
8837,5319.39403435775
8838,8188.63466236009
8839,5767.99707596256
8840,8072.97376725299
8841,4541.24004575701
8842,4266.03580296176
8843,4551.38805577892
8844,7144.54897245287
8845,5296.60025907895
8846,6157.9289154188
8847,5152.45010969326
8848,7615.96292999306
8849,4091.21804952001
8850,7058.50075132515
8851,5715.49592731753
8852,3669.42572329157
8853,11477.7590381106
8854,15317.8253823767
8855,5482.35364229182
8856,5810.63646545275
8857,7150.60155203013
8858,8344.81540713768
8859,8678.28786519094
8860,4967.63091248302
8861,6203.10847730343
8862,5108.21565067431
8863,6529.64489407478
8864,3488.08011996233
8865,4630.37982435388
8866,4416.92289190424
8867,4995.14091801592
8868,6750.15148888344
8869,4279.5176576631
8870,3296.55435924364
8871,5817.81929947416
8872,3311.22042872602
8873,3895.25815926008
8874,4996.52010605178
8875,5197.6378527799
8876,7296.01218946925
