Id,Sales
8842,4477.19845766342
8843,4255.0747416565
8844,7100.73044483575
8845,5458.24455138022
8846,6192.1707757657
8847,5129.97454549824
8848,7340.16475994432
8849,4044.79844010742
8850,6865.92811862046
8851,5823.97410432145
8852,3415.09677697073
8853,10910.5702602579
8854,14931.2556752775
8855,5305.34729309642
8856,5732.40761074205
8857,7169.20905179495
8858,8505.55534271616
8859,10122.0916823233
8860,4945.87453894632
8861,6390.77605851661
8862,4754.1921808532
8863,6596.15123491458
8864,3730.00299528198
8865,4651.79703064425
8866,4114.56931674364
8867,5106.68396371448
8868,7092.28795555395
8869,4510.93540672947
8870,3336.12027684671
8871,5415.87067363474
8872,3221.50615520659
8873,3807.1917246487
8874,4778.42743388648
8875,4880.72577253079
8876,6959.73348340334
8877,7227.25307415269
8878,6473.84388226411
8879,5292.55816868684
8880,5345.06242300702
8881,9493.91815573974
8882,5997.38496393729
8883,4248.46919856947
8884,4287.94251117115
8885,7267.01455557539
8886,4090.81910115822
8887,6343.38856128682
8888,2959.88552579372
8889,4373.93917686406
8890,5788.11483901021
8891,5387.9378934697
8892,4604.68156941248
8893,7315.70066795128
8894,8385.54574049955
8895,10402.1782028299
8896,5178.76111923864
8897,8158.91352753614
8898,3076.04815032186
8899,4418.58375724975
8900,5179.09465215906
8901,3160.86526168781
8902,6876.21582162509
8903,4124.19949241487
8904,4983.83258732283
8905,7429.28109511204
8906,9143.93495973263
8907,6844.13065740813
8908,4552.06111622873
8909,3966.41968245924
8910,7483.60924808262
8911,6681.60649751974
8912,5022.5799727204
8913,4426.48495399026
8914,5776.5066789269
8915,7169.42702957781
8916,3839.91456108529
8917,5640.74429014329
8918,5938.96831932231
8919,6471.61386999184
8920,11487.6286682815
8921,4829.81825385877
8922,10845.0071738572
8923,5640.12682501463
8924,4688.41907086047
8925,2875.8902869427
8926,5189.67563864103
8927,4999.63082052499
8928,4549.5022875899
8929,5858.17849108446
8930,4284.61823206042
8931,3632.71229924756
8932,5522.32634736258
8933,3198.3942890325
8934,7404.54032064179
8935,5371.28675715967
8936,6811.04035279509
8937,6994.60331516458
8938,3954.13767722054
8939,7851.44337060997
8940,6374.81993686077
8941,5013.92132013737
8942,5357.39041068047
8943,4545.45366200845
8944,9201.67555906239
8945,6061.55396652033
8946,4132.34292487268
8947,6021.3539279966
8948,6923.89063806521
8949,5847.20420959123
8950,4990.84116532895
8951,7026.8548226909
8952,5266.89482625532
8953,5427.34738147411
8954,4853.59355176817
8955,7073.81666385027
8956,4726.71523340762
8957,5099.43533019421
8958,4444.0781906829
8959,3936.86372716619
8960,3432.30715871039
8961,3945.84162054765
8962,7076.63672121039
8963,7244.57100456248
8964,8977.45499459395
8965,8427.34372537453
8966,6400.36116257998
8967,4702.95866274183
8968,4678.70590979372
8969,10441.820072567
8970,8879.92672801022
8971,5559.23294170478
8972,7367.28632758478
8973,6980.74791235796
8974,5084.33218617007
8975,3632.94381813511
8976,10082.4710103655
8977,5480.82005617938
8978,5421.22809255059
8979,5300.17366305443
8980,1901.12944409118
8981,8513.76542993609
8982,5432.83890920833
8983,4314.91238073406
8984,4420.16617041751
8985,4966.21452561228
8986,5933.58550124221
8987,5798.86780043435
8988,5687.56659386728
8989,4819.48586748087
8990,4028.21252209397
8991,3270.68311234835
8992,2783.83517740854
8993,5809.4018707931
8994,16416.4417409018
8995,4210.22699493909
8996,4914.42214701761
8997,5561.45042946955
8998,4611.75112113142
8999,4383.16991673471
9000,4310.82186866421
9001,3544.38990799381
9002,6587.81561209605
9003,5684.50703208575
9004,3271.85237322681
9005,7156.68409516013
9006,3992.37781905101
9007,4209.71844093234
9008,7210.5247214102
9009,5999.14151784311
9010,8572.65273837422
9011,4311.19504467427
9012,5344.16730624376
9013,3681.1681688392
9014,4348.78381072493
9015,12697.0287263733
9016,8668.93641007155
9017,5349.39952216118
9018,4177.14618350804
9019,4109.0036703685
9020,5000.54244447538
9021,4081.72234623843
9022,8130.02157572526
9023,4492.24287147818
9024,5103.82760682607
9025,5502.50058314575
9026,3864.30281342306
9027,5640.5271586588
9028,6071.76929515405
9029,6374.34838832949
9030,5474.55433215758
9031,3415.30463240683
9032,5126.1895002121
9033,5279.99699193711
9034,7635.56627410904
9035,7292.46762868831
9036,5963.92693602269
9037,3690.0054724122
9038,7067.57181765489
9039,4843.03734837948
9040,3825.90894774358
9041,6477.14999154163
9042,6140.10490293897
9043,5341.48108943451
9044,4936.92264361548
9045,5565.79137102397
9046,5401.18116153077
9047,4896.16597285721
9048,6091.41470726493
9049,5959.84340658161
9050,3863.084062332
9051,7455.9297109777
9052,5006.69965044453
9053,3862.35117197616
9054,8968.68834415116
9055,4524.75462513968
9056,3120.88336030305
9057,6740.01479773844
9058,7811.171790971
9059,8422.04896925162
9060,4477.99977902384
9061,4709.85278690821
9062,5454.32282808714
9063,6438.14917627252
9064,4741.54511996413
9065,6178.79952640627
9066,2624.35938505159
9067,4559.5648061003
9068,4870.1768527172
9069,4697.1021600821
9070,4130.25949695847
9071,6252.64252553675
9072,6263.96807187002
9073,4616.86793964276
9074,6895.16333256376
9075,5035.52448899519
9076,6887.64920628091
9077,3916.65151840804
9078,5768.48305116583
9079,5747.09228083733
9080,6370.39923525987
9081,6849.31495836335
9082,3246.40905866515
9083,7753.90327754289
9084,5991.50891424541
9085,6124.33138354602
9086,4146.40499750761
9087,3259.05469449571
9088,6716.06866728019
9089,4864.10117822771
9090,7412.01853786549
9091,5567.85497485653
9092,4679.17658503409
9093,6454.62217591488
9094,5237.02460432745
9095,4449.34164074295
9096,6608.19358018212
9097,4451.19471121607
9098,7140.7951986796
9099,8808.16708088977
9100,6915.50537935988
9101,4030.49417231772
9102,4325.80259697975
9103,3624.84909690923
9104,2651.61666826051
9105,6827.04144233656
9106,4517.82193935101
9107,7132.45643339891
9108,3441.43268132752
9109,5561.69405099727
9110,5619.78280525611
9111,7742.94337672124
9112,4438.63044106791
9113,4604.59674819903
9114,4263.30713944167
9115,6943.04119722915
9116,4427.72809216035
9117,5818.7854000929
9118,6605.99092980967
9119,8262.82846638802
9120,6177.3154926572
9121,6328.1365729568
9122,4931.08726067494
9123,3869.68759367494
9124,4348.95954611702
9125,8787.05933575911
9126,7229.25764428529
9127,5528.40734738717
9128,14384.0691840645
9129,4640.33708933887
9130,4364.86064865734
9131,5048.12999987347
9132,7332.2989962095
9133,7711.41612312073
9134,5371.46481889667
9135,6676.91950746952
9136,6576.37747017065
9137,7276.87883501602
9138,5088.74174501824
9139,4228.85355531326
9140,4293.05736625959
9141,4117.04428108674
9142,3339.48027514585
9143,4010.41484775696
9144,7107.59842332223
9145,13464.0246014551
9146,5757.42871275511
9147,4419.7229587307
9148,5598.32983556772
9149,3316.31814011147
9150,5009.88576820544
9151,3398.14348964037
9152,7994.9903933851
9153,5751.55409894171
9154,5292.97554771528
9155,10687.8154553116
9156,11355.0447869421
9157,5050.53720569332
9158,5994.82021230762
9159,3413.20165050958
9160,5171.67322029293
9161,5299.03453131923
9162,7213.19229897742
9163,3934.71822967688
9164,3627.63194176118
9165,4961.66379421666
9166,4686.43159009777
9167,5574.28470523513
9168,5237.07076413435
9169,3700.42896092877
9170,6054.45174691234
9171,6888.1287362771
9172,5469.28324895696
9173,3339.95289523646
9174,3094.83013174813
9175,6453.05096758447
9176,4087.605411049
9177,8389.24495072572
9178,3808.48164408381
9179,3957.66572677871
9180,5364.19725631306
9181,4715.90879993282
9182,4095.92166501482
9183,4499.83261679272
9184,5074.66763336816
9185,8521.14946219947
9186,7336.76304094447
9187,4958.89392100297
9188,3747.1796775861
9189,5117.53698947169
9190,5835.48214380842
9191,4313.75770087167
9192,4976.34375438477
9193,5092.1577089955
9194,10446.4754462051
9195,5713.27765249802
9196,5083.18997784445
9197,6321.90672283345
9198,4214.56801835474
9199,7791.19732411713
9200,4665.1631336655
9201,10442.8709520562
9202,4824.49773095996
9203,4378.43629260237
9204,3959.16587140395
9205,3506.40049136707
9206,6622.98818387198
9207,16064.0792684554
9208,3548.52097786964
9209,3855.99074271027
9210,7721.491234222
9211,5443.10131375822
9212,5756.20774875224
9213,6702.27344438741
9214,4791.63706291641
9215,4453.76549616458
9216,3775.69164145852
9217,8067.58535267725
9218,4925.33099726776
9219,6065.241370998
9220,6161.95768289462
9221,4362.64771020105
9222,6776.18633188186
9223,4883.49980297245
9224,3409.60544966212
9225,7516.99160449562
9226,7335.73066169664
9227,3857.18130074098
9228,6324.26926666444
9229,5375.56208423509
9230,3974.6818459442
9231,7948.61483174659
9232,5492.22164103376
9233,6595.53599628485
9234,3903.95187159077
9235,3966.90738392769
9236,5892.40021285416
9237,3115.12821857114
9238,6864.10070051237
9239,3294.81288356159
9240,5528.06275488017
9241,4510.49175132951
9242,5145.10650281517
9243,5554.6129211972
9244,5723.6727285934
9245,5318.25584485999
9246,6997.73934387544
9247,4593.52801864656
9248,6473.80043093539
9249,5623.47606707669
9250,6305.10181661132
9251,8310.83117737832
9252,6153.93166057829
9253,2481.53872221397
9254,5491.00596460689
9255,6194.68658128241
9256,4249.93308716449
9257,9642.54158307778
9258,4758.67345379761
9259,6034.85554660914
9260,9044.87921551007
9261,5717.86830236459
9262,3281.62637861225
9263,8618.91749751965
9264,8310.93725208177
9265,4608.46400881115
9266,6355.89392780895
9267,8431.56616142571
9268,5150.57586861611
9269,4481.22068075983
9270,5772.57959117391
9271,4944.56116334785
9272,5371.74716340967
9273,5858.43355303484
9274,4073.72833079405
9275,5745.71651252937
9276,5641.75100699946
9277,5311.90974069211
9278,5775.32736739009
9279,5248.09779290595
9280,5254.80121633327
9281,3259.88162933772
9282,6651.72414065537
9283,5780.5365785768
9284,4807.98342594172
9285,5685.34692772087
9286,5829.47846649051
9287,8141.94766727588
9288,4461.24085979761
9289,4305.42235436532
9290,4659.26177411235
9291,5842.80284739173
9292,6200.51857316567
9293,4053.22452221332
9294,3757.07157252136
9295,6544.74343704948
9296,6761.77082267511
9297,4815.42844050116
9298,6419.0576477419
9299,5563.37057425609
9300,5201.45936560349
9301,3971.05641754745
9302,3304.66733938271
9303,5055.08261678128
9304,5574.17011795331
9305,5142.14604056479
9306,7497.10575804889
9307,6277.68844453785
9308,4656.70198020089
9309,7044.5514027148
9310,3378.32769241617
9311,3044.14070274866
9312,5978.28849302254
9313,10852.3831155929
9314,6360.39599494359
9315,5726.24183663882
9316,3518.01017747587
9317,5641.56889487357
9318,6830.03053900806
9319,4423.92335996265
9320,6827.47449386606
9321,4101.89134245373
9322,4000.02839087208
9323,4833.51802499797
9324,4509.46119581284
9325,5152.76425898615
9326,3702.68089205334
9327,3778.98125159346
9328,3772.50036040772
9329,6443.10565696342
9330,5620.70836415363
9331,4147.32727903425
9332,5535.01929524452
9333,5240.65063800019
9334,4341.13161882028
9335,4859.6897223491
9336,6695.82690009061
9337,5886.11645864958
9338,5166.99821073017
9339,3465.73639827503
9340,10042.0557433789
9341,4902.54924924697
9342,4155.34681573615
9343,6757.44378326018
9344,7138.4215922796
9345,5999.56275553218
9346,4941.70868829483
9347,6518.21179030539
9348,7048.61555412302
9349,10615.6983219381
9350,3730.59186344517
9351,3642.7252333587
9352,4364.11505241722
9353,5507.99051779688
9354,4930.3315451888
9355,6556.7237111498
9356,7149.49520342657
9357,5156.04790655479
9358,3614.81481414206
9359,5253.60268913807
9360,7214.11008086431
9361,4027.3774736005
9362,5681.55106002776
9363,3615.14099015664
9364,5882.50376633459
9365,6273.04725849904
9366,6150.02952273908
9367,7240.90036801984
9368,5215.11501988813
9369,3560.66875989705
9370,5346.39536298714
9371,6007.22762365003
9372,7102.71981927694
9373,6172.04420604203
9374,6173.59938663749
9375,4700.92671888029
9376,3771.03414236104
9377,8367.40128816955
9378,3885.30746097412
9379,9650.41370045843
9380,5176.98557059276
9381,3699.55687904804
9382,5430.74805326981
9383,5222.15605215347
9384,6076.93329124035
9385,6930.96847754078
9386,3534.86045844727
9387,3788.6716673066
9388,5761.09643740702
9389,6576.98092154769
9390,8918.82597386594
9391,4640.14143607546
9392,5444.12694920867
9393,4659.76603515389
9394,5429.26803077887
9395,4430.39050358081
9396,8168.70365037075
9397,6843.67836660578
9398,10481.8208722934
9399,3950.93899398474
9400,4822.99322984525
9401,9080.52831822044
9402,7016.12310986689
9403,4118.29982515717
9404,8195.7296715778
9405,6095.43567868519
9406,4331.51862411439
9407,4404.58371599338
9408,3828.36896453448
9409,4588.51728008401
9410,4469.11207126041
9411,4055.66906467534
9412,4335.62471343306
9413,7259.11887845028
9414,5762.20409659897
9415,19114.2826531665
9416,5100.04148570364
9417,3890.47842685967
9418,5525.46738304311
9419,2614.41551536997
9420,5496.49555312843
9421,2784.29614537785
9422,5002.77119082497
9423,3758.03954454523
9424,4637.77618563204
9425,3497.83017792949
9426,4987.22369979704
9427,4030.64407155733
9428,3654.18543277623
9429,4671.67217699862
9430,7037.84958981839
9431,3163.47138197208
9432,4363.79149306311
9433,4214.54592925024
9434,5158.45825006763
9435,9712.75959217023
9436,7474.24739865028
9437,3649.44943007208
9438,3807.16379277556
9439,2997.26638904556
9440,3531.87819303243
9441,4678.08644405146
9442,5494.02484026243
9443,6234.60903714847
9444,4390.69340569981
9445,3892.86278049143
9446,3802.10015775341
9447,3968.45784445965
9448,7205.9098809851
9449,5633.94239880019
9450,4261.57206020961
9451,4148.03934887284
9452,4711.36178802525
9453,3759.53098701482
9454,2602.10262436478
9455,3350.61084469018
9456,3891.09171005635
9457,4492.52033826487
9458,2586.73501614696
9459,4662.29769095278
9460,3362.83226896086
9461,3119.53388202892
9462,5943.80422752016
9463,3599.67546926038
9464,7160.69602428361
9465,5294.23630914951
9466,4489.97438945991
9467,6333.3112638932
9468,5739.68685144317
9469,3586.92348486963
9470,7132.33115629644
9471,3705.57148035879
9472,2793.61921220688
9473,5325.51414182959
9474,3308.75694357537
9475,2614.27533831865
9476,4439.25925930155
9477,4659.44709530193
9478,5892.22494296843
9479,5864.50200948551
9480,7257.4643877107
9481,3711.43193449533
9482,3730.51697010577
9483,3917.82229979402
9484,5433.05940972442
9485,7058.74231272582
9486,4288.22879362233
9487,4494.72553472133
9488,5263.66823524703
9489,3438.39079935554
9490,3255.18244481295
9491,3755.13781697873
9492,6283.52463844869
9493,5449.00165831728
9494,5041.26299115416
9495,3660.15838111897
9496,6277.91633922575
9497,2930.58189753729
9498,2595.64605066876
9499,2841.39566173235
9500,3970.38077436194
9501,5781.9994822999
9502,2554.2012580997
9503,4750.10942180359
9504,3799.94836803081
9505,3086.19068006174
9506,2645.24496346428
9507,6005.93035559314
9508,2840.05842689952
9509,4323.63988971289
9510,5424.17835721962
9511,4067.12677989632
9512,4738.40752817201
9513,7468.89137934017
9514,5035.68419446367
9515,4807.61151466302
9516,4080.86896713835
9517,5086.66620141406
9518,2702.29957173201
9519,6585.73774976776
9520,5965.63936121294
9521,3690.62639714995
9522,3933.47345190871
9523,4438.80597189184
9524,4879.73312651295
9525,3414.71945052318
9526,6788.19677455533
9527,4429.5231155418
9528,3608.72604712545
9529,4910.05560864131
9530,2346.14916637165
9531,4879.90342166915
9532,5169.50775082731
9533,3414.71945052318
9534,5684.67931677323
9535,2889.23768715395
9536,4449.28232971028
9537,5380.7918912484
9538,2533.43560985183
9539,2802.7993672731
9540,3834.87914370832
9541,5544.17506600825
9542,3768.68737806804
9543,3994.76154482882
9544,6272.72085198937
9545,4541.35809741871
9546,4379.88130370525
9547,6862.82163018224
9548,6120.62977346023
9549,5562.25762279902
9550,4901.76653042919
9551,4961.31322763675
9552,4541.52438927389
9553,5620.83841055015
9554,5158.98480300593
9555,3829.5382446443
9556,4932.46879053299
9557,3590.49889572484
9558,3049.41978307779
9559,3411.53275804428
9560,4216.06759841344
9561,7040.87839109343
9562,6282.96017723637
9563,5235.3906998806
9564,6553.091995347
9565,4341.10792128811
9566,3167.03844738152
9567,7474.76133215324
9568,5395.03094903105
9569,4615.6794619817
9570,6769.78035290407
9571,3614.93482128712
9572,2666.94392059566
9573,4822.24122606723
9574,4234.05823817204
9575,8531.10971196712
9576,1923.21613646911
9577,2689.21626968981
9578,2454.84254807557
9579,4382.16679995908
9580,6216.29699839507
9581,4517.55680996893
9582,5699.70862090743
9583,4348.19228860958
9584,3973.12074400879
9585,3410.07542200592
9586,4714.35402360181
9587,2990.09888562013
9588,4185.89961724334
9589,6349.06263647331
9590,4840.4103142413
9591,5162.06730276633
9592,4816.9555895391
9593,3021.96093486899
9594,3058.02283128975
9595,7970.4882313845
9596,7604.22990078399
9597,4507.68942495628
9598,6559.07235566153
9599,3975.19730552861
9600,4405.78714972871
9601,3054.05915945217
9602,5969.94381255591
9603,3928.9980567807
9604,5356.2113032243
9605,5461.41005275365
9606,5094.33863296668
9607,4920.89850706574
9608,3356.64091202989
9609,6442.88109773661
9610,12098.2290245363
9611,5986.52522333837
9612,3811.76238612132
9613,2403.48205869528
9614,3394.73844405078
9615,5883.48134502591
9616,5035.27109754532
9617,15219.9934139616
9618,26869.317822355
9619,3145.88907766187
9620,4379.13462580527
9621,6746.44135317909
9622,4344.71148478673
9623,6144.49385464339
9624,4956.01804177013
