Id,Sales
13877,7898.48066666667
13878,9182.45666666667
13879,6929.35766666667
13880,7809.18333333334
13881,5750.14866666667
13882,9370.7
13883,7269.19166666667
13884,10133.745
13885,8537.06633333333
13886,10273.15
13887,9385.839
13888,6982.93933333334
13889,11196.3356666667
13890,21712.9956666667
13891,13707.0326666667
13892,8238.80233333333
13893,4448.90933333333
13894,7788.69233333333
13895,10951.5966666667
13896,7009.462
13897,12958.088
13898,20933.782
13899,5700.9710952381
13900,7015.26533333333
13901,9773.09366666667
13902,6439.94466666667
13903,11602.4406666667
13904,8737.001
13905,9086.526
13906,5209.19033333333
13907,8822.544
13908,8442.12433333334
13909,8704.90333333333
13910,12725.4233333333
13911,7278.50233333333
13912,7598.43966666667
13913,8600.87133333333
13914,7685.00433333333
13915,6677.295
13916,9391.63666666667
13917,7554.97366666667
13918,6988.76066666667
13919,9566.127
13920,8327.78033333333
13921,7459.135
13922,8886.03466666667
13923,9263.697
13924,9085.60866666667
13925,7756.00133333333
13926,9007.77366666667
13927,6919.07233333333
13928,4884.04266666667
13929,7629.53266666667
13930,9192.38
13931,7241.56233333334
13932,6116.39266666667
13933,10310.2833333333
13934,8731.85466666667
13935,10875.5043333333
13936,9093.47666666667
13937,7593.61266666667
13938,6592.063
13939,7115.078
13940,11519.5083333333
13941,6274.24666666667
13942,8774.763
13943,18332.4893333333
13944,8767.34
13945,7960.218
13946,6527.22933333333
13947,6209.215
13948,8928.67666666667
13949,5116.18266666667
13950,7444.60433333333
13951,10555.3636666667
13952,6052.65166666667
13953,19517.865
13954,17304.3926666667
13955,6207.36633333333
13956,9191.10466666667
13957,6809.172
13958,8891.33133333333
13959,6785.48033333333
13960,13762.2036666667
13961,9456.09033333333
13962,12408.191
13963,5744.873
13964,9061.95066666667
13965,6028.08166666667
13966,9779.12333333333
13967,8490.17666666667
13968,7992.93233333333
13969,7604.24233333334
13970,6978.05933333333
13971,9667.89533333333
13972,10445.9863333333
13973,7346.512
13974,12618.8056666667
13975,8402.317
13976,11702.4763333333
13977,6420.869
13978,6708.619
13979,7797.85166666667
13980,13466.3403333333
13981,8233.26666666667
13982,9163.436
13983,8820.32533333333
13984,10895.8633333333
13985,6056.00233333333
13986,10405.205
13987,8932.973
13988,6129.17733333333
13989,16283.7853333333
13990,19087.158
13991,9111.80033333333
13992,9182.623
13993,11738.9886666667
13994,12234.997
13995,11495.595
13996,7372.69866666667
13997,9773.53533333333
13998,8040.03433333333
13999,9271.52866666667
14000,5482.59866666667
14001,7884.86966666667
14002,7032.14966666667
14003,6968.375
14004,9383.66033333333
14005,6764.061
14006,6703.60433333333
14007,8449.57133333333
14008,5680.43166666667
14009,6030.074
14010,7740.96466666667
14011,8353.768
14012,9992.428
14013,10002.283
14014,8670.617
14015,7790.53466666667
14016,8097.712
14017,11768.6793333333
14018,9878.37933333333
14019,7236.31533333333
14020,6165.733
14021,9479.825
14022,6920.94766666667
14023,9057.83633333333
14024,4860.48366666667
14025,6495.697
14026,10692.4236666667
14027,7558.29366666667
14028,6504.41833333333
14029,9373.82033333333
14030,9918.748
14031,13322.8756666667
14032,8445.05266666667
14033,10803.009
14034,4586.38866666667
14035,6603.07366666667
14036,7658.12166666667
14037,5583.47433333333
14038,8819.73266666667
14039,6877.03433333333
14040,6552.52966666667
14041,9926.568
14042,13908.662
14043,10221.282
14044,7217.74666666667
14045,6860.30833333333
14046,10189.1133333333
14047,8980.14233333333
14048,7795.289
14049,6514.14933333333
14050,7869.432
14051,12220.5536666667
14052,5863.77933333333
14053,7812.36033333334
14054,9264.66266666667
14055,9308.12966666667
14056,13292.8686666667
14057,7472.71755555556
14058,15309.4486666667
14059,7971.635
14060,7326.53688888889
14061,4479.28483333333
14062,7649.72633333333
14063,7720.18066666667
14064,7398.94
14065,8162.49
14066,6702.74233333333
14067,5915.26766666667
14068,8828.12533333333
14069,6161.575
14070,9448.70533333333
14071,8443.533
14072,10148.836
14073,10140.3986666667
14074,6971.31233333333
14075,10773.2043333333
14076,7778.48066666667
14077,6964.42733333333
14078,6799.96833333333
14079,6924.837
14080,13126.4203333333
14081,8058.17766666667
14082,6555.84
14083,9301.00533333334
14084,10144.573
14085,9446.92833333333
14086,8504.694
14087,9542.48890476191
14088,6332.27666666667
14089,6665.787
14090,8199.64866666667
14091,9527.82233333333
14092,7944.875
14093,9195.64766666667
14094,8126.498
14095,6792.63566666667
14096,5144.75133333333
14097,6334.51633333333
14098,9522.95933333333
14099,9825.01266666667
14100,10782.9
14101,14130.6996666667
14102,9171.341
14103,7903.2229047619
14104,8114.48933333333
14105,12257.4416666667
14106,11310.683
14107,9168.533
14108,10165.2743333333
14109,10861.334
14110,7486.26433333333
14111,5275.279
14112,12272.061
14113,9356.77933333333
14114,8875.72033333333
14115,7701.44566666667
14116,4413.82333333333
14117,13478.1243333333
14118,7068.287
14119,8416.41133333333
14120,7344.76066666667
14121,7066.86533333333
14122,8947.62466666667
14123,11276.6033333333
14124,7741.54833333333
14125,6111.10766666667
14126,6407.769
14127,5545.84728571429
14128,4184.49633333333
14129,8862.37823809524
14130,19439.579
14131,6248.08933333333
14132,6678.267
14133,8700.00366666667
14134,7124.245
14135,6747.55266666666
14136,6746.55233333333
14137,5479.16366666667
14138,9510.32866666666
14139,8713.006
14140,5571.559
14141,10431.3456666667
14142,8455.237
14143,6298.03733333333
14144,9645.013
14145,9922.981
14146,11525.394
14147,7753.36466666667
14148,8647.265
14149,6383.678
14150,6563.387
14151,17538.8873333333
14152,11622.944
14153,8019.15733333333
14154,7043.36333333333
14155,6467.23466666667
14156,7331.859
14157,5807.65466666667
14158,10485.7123333333
14159,6406.023
14160,6974.207
14161,9023.552
14162,6122.08566666667
14163,7950.225
14164,9473.407
14165,8988.01466666667
14166,8504.03733333333
14167,6061.387
14168,6898.85033333333
14169,8394.46133333333
14170,11582.5496666667
14171,9601.499
14172,8998.787
14173,5864.31666666666
14174,9673.42966666667
14175,7267.04766666667
14176,5787.176
14177,8807.33566666667
14178,8623.73133333333
14179,8109.67533333333
14180,8585.39522222222
14181,8133.591
14182,7753.49533333333
14183,7141.57366666667
14184,8333.26933333333
14185,7691.83366666667
14186,8426.25933333333
14187,9618.11266666667
14188,6763.645
14189,6106.90633333333
14190,10893.8076666667
14191,7134.79166666667
14192,5029.448
14193,10295.9323333333
14194,9937.20166666667
14195,14487.3326666667
14196,5859.778
14197,8051.64233333333
14198,7660.05033333333
14199,8689.899
14200,7629.48166666667
14201,10566.8936666667
14202,4668.30166666667
14203,8325.17533333333
14204,7784.07
14205,7411.231
14206,7005.94733333333
14207,8550.03366666667
14208,10569.9255238095
14209,7567.81933333333
14210,10666.9766666667
14211,8956.89766666666
14212,9474.93633333333
14213,5774.10566666667
14214,8266.75966666666
14215,8962.942
14216,9497.513
14217,9801.306
14218,5714.935
14219,9119.068
14220,9144.12133333333
14221,9650.25580952381
14222,5594.378
14223,4787.182
14224,10413.887
14225,8022.725
14226,9668.36
14227,8353.613
14228,7139.28766666667
14229,9606.50666666667
14230,8836.78733333333
14231,10206.6256666667
14232,10198.8526666667
14233,7765.633
14234,10914.534
14235,12641.63
14236,11216.4576666667
14237,6221.75566666667
14238,7667.09766666667
14239,5802.436
14240,4239.10966666667
14241,10117.898
14242,6598.017
14243,10300.9673333333
14244,6233.66433333333
14245,8266.10233333333
14246,7934.41566666667
14247,11571.5326666667
14248,6252.852
14249,6984.73933333333
14250,7690.476
14251,9799.25533333333
14252,6118.51133333333
14253,8693.95533333334
14254,8228.71933333333
14255,10135.848
14256,9167.83233333333
14257,9294.90433333333
14258,7537.92533333333
14259,6138.31266666667
14260,6449.16
14261,11886.1878888889
14262,11563.8226666667
14263,9094.321
14264,15851.4046666667
14265,7248.81566666667
14266,6942.49766666667
14267,7966.99333333333
14268,9618.78966666667
14269,11058.6946666667
14270,8836.63933333334
14271,9283.71266666667
14272,9524.58466666667
14273,8743.58966666667
14274,7950.48233333333
14275,7083.303
14276,6638.91766666666
14277,6366.72
14278,5468.82433333333
14279,7315.489
14280,9965.77166666667
14281,19721.5356666667
14282,9142.505
14283,7228.358
14284,9538.59733333333
14285,5771.93
14286,7901.43166666667
14287,5232.17266666666
14288,11594.2063333333
14289,8526.73366666667
14290,8410.9669047619
14291,13583.331
14292,12500.1683333333
14293,7069.89066666667
14294,8106.83566666667
14295,5757.87766666667
14296,6289.40533333333
14297,6747.088
14298,9542.46333333333
14299,6413.194
14300,5484.78666666667
14301,7922.70980952381
14302,7139.28833333333
14303,9591.69866666667
14304,9089.72266666667
14305,6351.13566666667
14306,8825.824
14307,10737.2763333333
14308,9458.074
14309,6623.941
14310,6129.5
14311,9228.23133333333
14312,6453.888
14313,10212.7066666667
14314,5818.99333333333
14315,6317.62133333333
14316,9112.63933333333
14317,7506.02666666667
14318,6214.35
14319,7499.388
14320,9031.35066666667
14321,10948.732
14322,11990.886
14323,7814.60833333333
14324,4808.06933333333
14325,7079.792
14326,8135.498
14327,6496.24133333333
14328,7729.29866666667
14329,7214.21366666667
14330,13341.892
14331,9411.79
14332,7933.90466666667
14333,9395.3619047619
14334,6840.58266666667
14335,9512.87666666667
14336,7258.29066666666
14337,15285.9426666667
14338,7872.34866666667
14339,6843.72433333333
14340,6586.17066666667
14341,6258.58933333333
14342,8880.25566666667
14343,19215.599
14344,5653.36133333333
14345,5720.57766666667
14346,12275.5893333333
14347,7949.06833333333
14348,9077.909
14349,8566.18333333333
14350,7717.351
14351,6348.753
14352,6310.956
14353,10924.4182380952
14354,7472.05633333333
14355,8638.94666666667
14356,9142.229
14357,6298.991
14358,8620.103
14359,8111.51733333334
14360,4748.055
14361,9836.26833333333
14362,9975.244
14363,5664.51833333333
14364,8832.524
14365,8306.76666666667
14366,6632.77866666667
14367,11159.3163333333
14368,8159.19
14369,9067.00433333333
14370,5737.75
14371,6464.96366666667
14372,8559.14866666667
14373,4874.479
14374,9119.44166666667
14375,5852.99933333333
14376,7253.38066666667
14377,5923.65733333333
14378,8431.97166666667
14379,6844.35233333333
14380,8190.094
14381,8787.775
14382,9337.06733333333
14383,7504.92733333333
14384,8726.07133333333
14385,7556.22633333334
14386,10661.9043333333
14387,9465.94033333333
14388,7948.09033333333
14389,4241.78
14390,7651.925
14391,8959.03166666667
14392,5762.13433333333
14393,11352.8116666667
14394,7440.19766666667
14395,8435.041
14396,12508.2236666667
14397,8008.28966666667
14398,6253.03033333333
14399,13069.065
14400,9892.78923809524
14401,7232.387
14402,11206.532
14403,11594.3393333333
14404,7711.845
14405,6730.87481818182
14406,8351.00033333333
14407,7376.20233333333
14408,7583.247
14409,8058.48966666667
14410,6378.648
14411,8296.688
14412,9175.91666666667
14413,8590.77133333333
14414,10197.1116666667
14415,7583.42166666667
14416,8172.28466666667
14417,5544.26033333333
14418,9317.167
14419,8540.075
14420,7498.26566666667
14421,8190.683
14422,9458.882
14423,10585.597
14424,6974.46066666667
14425,6880.21066666667
14426,8360.38933333333
14427,8309.10123809524
14428,9299.459
14429,6531.82638095238
14430,5608.681
14431,9564.655
14432,8127.49666666667
14433,7177.10666666667
14434,10194.8483333333
14435,8112.25133333333
14436,8595.88633333333
14437,6016.64266666666
14438,4897.95333333333
14439,8364.45566666667
14440,8489.14857142857
14441,8605.10533333333
14442,11690.1756666667
14443,10903.1951904762
14444,6257.62966666667
14445,10080.0873333333
14446,5122.78366666667
14447,4549.72066666667
14448,9555.804
14449,14700.141
14450,8734.106
14451,8581.34666666667
14452,6954.843
14453,8776.73733333333
14454,11011.8616666667
14455,8404.94966666667
14456,9896.817
14457,6454.35633333333
14458,5566.876
14459,6869.81566666667
14460,6805.29366666667
14461,7172
14462,6974.324
14463,7277.06566666667
14464,5837.50633333333
14465,8699.41466666667
14466,10009.5006666667
14467,7126.16366666667
14468,7703.901
14469,8216.97333333333
14470,7068.81633333333
14471,6244.48866666667
14472,10045.8516666667
14473,8872.03333333333
14474,7427.01433333333
14475,5667.17133333333
14476,15543.6893333333
14477,7648.254
14478,7600.736
14479,10207.0093333333
14480,9687.43433333333
14481,9039.71333333333
14482,8107.993
14483,8575.11866666667
14484,12652.742
14485,18043.771
14486,6938.863
14487,6675.95
14488,6273.11566666667
14489,7851.69133333333
14490,6997.601
14491,9150.57533333333
14492,11006.231
14493,7608.53866666667
14494,5716.89333333333
14495,8245.33366666667
14496,10314.129
14497,6675.385
14498,9399.09533333333
14499,5427.66566666667
14500,8080.34733333333
14501,10323.725
14502,8966.403
14503,11738.7616666667
14504,8370.157
14505,6655.212
14506,8019.23
14507,9263.93833333333
14508,9614.32366666667
14509,8797.354
14510,9006.808
14511,7904.13666666667
14512,7740.92433333333
14513,11545.68
14514,5606.88
14515,11477.2436666667
14516,7970.03
14517,6260.72633333333
14518,8982.70533333333
14519,7181.301
14520,8668.215
14521,10350.9726666667
14522,4970.83833333333
14523,5956.97633333333
14524,10486.6006666667
14525,11164.364
14526,11874.71
14527,6816.349
14528,7748.30966666667
14529,8789.213
14530,7997.99166666667
14531,6915.78566666667
14532,12236.0236666667
14533,9695.18123809524
14534,13741.5703333333
14535,5778.37466666667
14536,7227.07766666667
14537,11096.5926666667
14538,9196.38866666667
14539,7669.80866666667
14540,11522.796
14541,8126.04666666667
14542,7351.41333333333
14543,6713.885
14544,6605.943
14545,6548.71366666667
14546,8594.404
14547,6922.41733333333
14548,6789.43366666666
14549,11993.6606666667
14550,8417.8709047619
14551,24384.7793333333
14552,7931.25266666667
14553,5836.516
14554,9547.61966666667
14555,11740.278
14556,8984.185
14557,10630.2496666667
14558,7626.947
14559,9658.65366666667
14560,10947.3376666667
14561,7354.35566666667
14562,7365.59966666667
14563,9475.50566666667
14564,10722.0656666667
14565,9297.18066666667
14566,9711.07033333333
14567,8597.426
14568,6615.48533333333
14569,8590.508
14570,12402.864
14571,13227.73
14572,13199.9056666667
14573,11517.5096666667
14574,5809.95633333333
14575,8525.737
14576,5936.77366666667
14577,10071.4679047619
14578,14933.2123333333
14579,11216.4426666667
14580,9284.2
14581,7998.20933333333
14582,4927.19933333333
14583,7855.95
14584,13184.0596666667
14585,9275.06266666667
14586,7329.064
14587,7929.034
14588,9279.05433333333
14589,5252.08733333333
14590,9903.04133333333
14591,6334.348
14592,9132.50866666667
14593,9572.836
14594,8676.886
14595,9217.38166666667
14596,10168.175
14597,6764.55166666667
14598,8567.85
14599,9461.68366666666
14600,13857.0033333333
14601,8178.14233333333
14602,11155.701
14603,9157.88433333333
14604,11641.335
14605,9822.74933333333
14606,13343.7463333333
14607,7685.231
14608,7228.67066666667
14609,7988.925
14610,8517.92266666667
14611,12057.6176666667
14612,10156.376
14613,8139.93333333333
14614,10964.5746666667
14615,8516.33433333333
14616,13083.7843333333
14617,5736.55133333333
14618,15435.5633333333
14619,6347.91233333333
14620,8063.02133333333
14621,10724.5733333333
14622,7450.956
14623,8813.968
14624,8118.60666666667
14625,10849.4136666667
14626,7292.77533333333
14627,7728.65366666667
14628,11196.575
14629,10091.924
14630,10083.4123333333
14631,7099.25066666667
14632,9207.76866666667
14633,13929.4356666667
14634,8994.49266666667
14635,7319.57466666667
14636,9326.25733333333
14637,7740.906
14638,8045.60266666666
14639,9290.92166666667
14640,5517.164
14641,12031.0726666667
14642,8524.25466666667
14643,10004.8286666667
14644,9473.739
14645,5916.428
14646,7894.154
14647,7935.78466666667
14648,10726.8183333333
14649,11507.9243333333
14650,6671.39533333333
14651,6903.77366666667
14652,9497.43833333333
14653,7917.125
14654,8109.56466666667
14655,10134.4656666667
14656,9133.67566666667
14657,9483.958
14658,8211.89733333333
14659,6159.952
14660,9472.14
14661,10292.8633333333
14662,10079.809
14663,10695.537
14664,11150.558
14665,7753.84166666667
14666,11655.4256666667
14667,8333.43933333334
14668,9480.366
14669,11932.8133333333
14670,9241.719
14671,13114.189
14672,9847.84133333333
14673,11454.6713333333
14674,8010.28733333333
14675,9524.69166666667
14676,11216.166
14677,9563.20933333333
14678,5783.746
14679,6399.66833333333
14680,11455.7016666667
14681,8076.632
14682,6300.52966666667
14683,12079.5506666667
14684,8078.28733333334
14685,7459.00433333333
14686,7187.46466666667
14687,8361.33166666667
14688,10161.2102380952
14689,9707.95033333333
